hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
algiers,0,3,4.167060,0.501500,bellman,2.000000,0,0.000000
algiers,1,3,4.687610,0.501000,bellman,3.000000,1,0.000000
algiers,2,3,6.644190,0.501000,bellman,3.000000,1,0.000000
algiers,3,3,6.795800,0.500500,bellman,3.000000,2,0.000000
almaden,0,3,5.140160,0.501000,bellman,4.000000,1,0.000000
almaden,1,3,5.287300,0.501500,bellman,3.000000,0,0.000000
almaden,2,3,4.623490,0.501000,bellman,3.000000,3,0.000000
almaden,3,3,4.003960,0.501000,bellman,3.000000,3,0.000000
athens,0,3,3.807690,0.501000,bellman,3.000000,4,0.000000
athens,1,3,3.889510,0.501000,bellman,3.000000,4,0.000000
athens,2,3,4.057250,0.501000,bellman,4.000000,1,0.000000
athens,3,3,3.735630,0.500000,bellman,3.000000,5,0.000000
athens,4,3,4.815500,0.501500,bellman,4.000000,0,0.000000
athens,5,3,3.850720,0.501500,bellman,2.000000,2,0.000000
auckland,0,3,5.493720,0.501500,bellman,2.000000,6,0.000000
auckland,1,3,5.399840,0.501500,bellman,2.000000,7,0.000000
auckland,2,3,7.625380,0.501500,bellman,3.000000,0,0.000000
auckland,3,3,7.434790,0.501500,bellman,3.000000,2,0.000000
belem,0,3,4.085420,0.501000,bellman,3.000000,1,0.000000
belem,1,3,4.290810,0.500500,bellman,2.000000,2,0.000000
belem,2,3,3.627890,0.501500,bellman,3.000000,2,0.000000
belem,3,3,4.971500,0.501500,bellman,4.000000,2,0.000000
boeblingen,0,3,4.201150,0.501500,bellman,4.000000,6,0.000000
boeblingen,1,3,4.422990,0.501000,bellman,4.000000,1,0.000000
boeblingen,2,3,4.874220,0.504510,bellman,3.000000,0,0.000000
boeblingen,3,3,4.925510,0.500000,bellman,3.000000,5,0.000000
bogota,0,3,4.035590,0.504510,bellman,3.000000,0,0.000000
bogota,1,3,4.012660,0.503010,bellman,3.000000,0,0.000000
bogota,2,3,3.951550,0.504510,bellman,3.000000,0,0.000000
bogota,3,3,3.981200,0.500000,bellman,2.000000,5,0.000000
bogota,4,3,3.515790,0.500000,bellman,2.000000,5,0.000000
bogota,5,3,4.003660,0.500000,bellman,2.000000,5,0.000000
brooklyn,0,3,7.616540,0.500000,bellman,3.000000,5,0.000000
brooklyn,1,3,7.305100,0.500500,bellman,2.000000,2,0.000000
brooklyn,2,3,9.536030,0.504510,bellman,3.000000,0,0.000000
brooklyn,3,3,10.224460,0.501000,bellman,3.000000,4,0.000000
burlington,0,3,4.409020,0.503010,bellman,3.000000,0,0.000000
burlington,1,3,3.836980,0.504510,bellman,3.000000,0,0.000000
burlington,2,3,3.228040,0.503010,bellman,3.000000,0,0.000000
burlington,3,3,3.793690,0.503010,bellman,3.000000,0,0.000000
cairo,0,3,5.899990,0.501500,bellman,2.000000,0,0.000000
cairo,1,3,5.913980,0.503010,bellman,2.000000,0,0.000000
cairo,2,3,6.905140,0.501500,bellman,3.000000,8,0.000000
