hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
almaden,0,4,1.895550,0.961530,bellman,8.000000,0,0.000000
almaden,0,5,1.895550,0.978130,bellman,31.000000,1,0.000000
almaden,1,4,1.903200,0.753210,bellman,9.000000,2,0.000000
almaden,1,5,1.903200,0.841530,bellman,29.000000,1,0.000000
almaden,2,4,1.824310,0.743740,bellman,9.000000,0,0.000000
almaden,2,5,1.824310,0.829230,bellman,31.000000,1,0.000000
athens,0,4,1.867930,0.956500,bellman,9.000000,0,0.000000
athens,0,5,1.867930,0.970260,bellman,30.000000,1,0.000000
athens,1,4,2.212870,0.954410,bellman,10.000000,3,0.000000
athens,1,5,2.212870,0.975970,bellman,31.000000,1,0.000000
athens,2,4,1.706370,0.975740,bellman,8.000000,3,0.000000
athens,2,5,1.706370,0.986740,bellman,29.000000,1,0.000000
perfect_hardware,0,4,0.021340,1.000000,bellman,0.000000,4,0.000000
perfect_hardware,0,5,0.021340,1.000000,bellman,0.000000,5,0.000000
