hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
almaden,0,4,0.445850,0.963240,bellman,9.000000,0,0.000000
almaden,0,5,0.445850,0.978610,bellman,30.000000,1,0.000000
almaden,1,4,0.424390,0.752420,bellman,9.000000,0,0.000000
almaden,1,5,0.424390,0.840250,bellman,29.000000,1,0.000000
almaden,2,4,0.372930,0.743690,bellman,9.000000,0,0.000000
almaden,2,5,0.372930,0.828470,bellman,29.000000,1,0.000000
athens,0,4,0.298490,0.956860,bellman,8.000000,0,0.000000
athens,0,5,0.298490,0.970370,bellman,25.000000,2,0.000000
athens,1,4,0.284600,0.953060,bellman,8.000000,0,0.000000
athens,1,5,0.284600,0.974370,bellman,25.000000,2,0.000000
athens,2,4,0.261080,0.975300,bellman,8.000000,0,0.000000
athens,2,5,0.261080,0.986580,bellman,25.000000,2,0.000000
perfect_hardware,0,4,0.004390,1.000000,bellman,0.000000,3,0.000000
perfect_hardware,0,5,0.004390,1.000000,bellman,0.000000,4,0.000000
