hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
algiers,0,2,0.001970,0.995140,bellman,0.000000,0,0.000000
algiers,0,3,0.001970,0.995140,bellman,0.000000,1,0.000000
algiers,0,4,0.001970,0.999870,bellman,0.000000,2,0.000000
algiers,0,5,0.001970,0.999930,bellman,0.000000,3,0.000000
algiers,0,6,0.001970,0.999990,bellman,0.000000,4,0.000000
algiers,0,7,0.001970,1.000000,bellman,1.000000,5,0.000000
algiers,1,2,0.002260,0.944330,bellman,0.000000,0,0.000000
algiers,1,3,0.002260,0.944340,bellman,0.000000,1,0.000000
algiers,1,4,0.002260,0.990830,bellman,0.000000,2,0.000000
algiers,1,5,0.002260,0.991080,bellman,0.000000,3,0.000000
algiers,1,6,0.002260,0.998130,bellman,0.000000,6,0.000000
algiers,1,7,0.002260,0.998410,bellman,1.000000,5,0.000000
