hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
algiers,0,2,0.000930,0.995000,bellman,0.000000,0,0.000000
algiers,0,3,0.000930,0.995000,bellman,0.000000,1,0.000000
algiers,0,4,0.000930,0.999930,bellman,0.000000,2,0.000000
algiers,1,2,0.001320,0.944560,bellman,0.000000,0,0.000000
algiers,1,3,0.001320,0.944560,bellman,0.000000,1,0.000000
algiers,1,4,0.001320,0.990770,bellman,0.000000,3,0.000000
almaden,0,2,0.000900,0.984520,bellman,0.000000,0,0.000000
almaden,0,3,0.000900,0.984520,bellman,0.000000,1,0.000000
almaden,0,4,0.000900,0.998830,bellman,0.000000,3,0.000000
almaden,1,2,0.000990,0.771640,bellman,0.000000,0,0.000000
almaden,1,3,0.000990,0.771640,bellman,0.000000,1,0.000000
almaden,1,4,0.000990,0.866960,bellman,0.000000,3,0.000000
athens,0,2,0.000790,0.990000,bellman,0.000000,0,0.000000
athens,0,3,0.000790,0.990000,bellman,0.000000,1,0.000000
athens,0,4,0.000790,0.999700,bellman,0.000000,2,0.000000
athens,1,2,0.000840,0.976000,bellman,0.000000,0,0.000000
athens,1,3,0.000840,0.976000,bellman,0.000000,1,0.000000
athens,1,4,0.000840,0.998300,bellman,0.000000,2,0.000000
auckland,0,2,0.001020,0.995500,bellman,0.000000,0,0.000000
auckland,0,3,0.001020,0.996500,bellman,0.000000,4,0.000000
auckland,0,4,0.001020,1.003400,bellman,0.000000,3,0.000000
auckland,1,2,0.001270,0.981000,bellman,0.000000,0,0.000000
auckland,1,3,0.001270,0.981000,bellman,0.000000,1,0.000000
auckland,1,4,0.001270,0.998930,bellman,0.000000,2,0.000000
belem,0,2,0.000880,0.979000,bellman,0.000000,0,0.000000
belem,0,3,0.000880,0.979000,bellman,0.000000,1,0.000000
belem,0,4,0.000880,0.998700,bellman,0.000000,2,0.000000
belem,1,2,0.000770,0.959000,bellman,0.000000,0,0.000000
belem,1,3,0.000770,0.959000,bellman,0.000000,1,0.000000
belem,1,4,0.000770,0.995090,bellman,0.000000,2,0.000000
boeblingen,0,2,0.001140,0.987010,bellman,0.000000,0,0.000000
boeblingen,0,3,0.001140,0.987990,bellman,0.000000,1,0.000000
boeblingen,0,4,0.001140,0.999500,bellman,0.000000,2,0.000000
boeblingen,1,2,0.001190,0.806390,bellman,0.000000,0,0.000000
boeblingen,1,3,0.001190,0.806390,bellman,0.000000,1,0.000000
boeblingen,1,4,0.001190,0.901830,bellman,0.000000,3,0.000000
bogota,0,2,0.000830,0.973000,bellman,0.000000,0,0.000000
bogota,0,3,0.000830,0.973000,bellman,0.000000,1,0.000000
